"","unique.sim","sim.number","genotypes.sampled","genotype.combo","plants.sampled","link.density.plant_gall","vulnerability.plant_gall","generality.plant_gall","link.density.gall_ptoid","vulnerability.gall_ptoid","generality.gall_ptoid","total_complexity"
"871","35_21",35,21,"* A E F G H I J K L M N O P Q S T V W Y Z",84,1.94908807303911,2.89817614607823,1,2.58523383809578,3.30317270894409,1.86729496724746,2.26716095556744
"872","35_22",35,22,"* A B D E F G I J K M N O P Q R S T V W X Z",88,1.86272112725656,2.72544225451311,1,2.33991255038829,3.14301674889825,1.53680835187834,2.10131683882242
"873","35_23",35,23,"* A B D E F G H I J K L M N O P Q R S W X Y Z",92,1.92276011645481,2.84552023290961,1,2.41063037691084,3.0191355759929,1.80212517782878,2.16669524668282
"874","35_24",35,24,"* A B D E F G H I J K L M N O P Q R S T V X Y Z",96,1.8943312976211,2.7886625952422,1,2.38836498735696,3.06642957868552,1.7103003960284,2.14134814248903
"875","35_25",35,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"876","36_1",36,1,"G",4,1.78428380370778,2.56856760741556,1,NA,NA,NA,NA
"877","36_2",36,2,"D R",8,1.842724154767,2.68544830953401,1,1.24176535023879,1.48353070047759,1,1.5422447525029
"878","36_3",36,3,"N O T",12,1.5856616452081,2.1713232904162,1,1.33844721870532,1.67689443741065,1,1.46205443195671
"879","36_4",36,4,"* H X Z",16,1.87443229722781,2.74886459445562,1,1.65404571331997,2.02042645216596,1.28766497447398,1.76423900527389
"880","36_5",36,5,"F N R W Z",20,1.41405067437811,1.82810134875621,1,2.10819691607551,2.89603646520778,1.32035736694323,1.76112379522681
"881","36_6",36,6,"* H J L T V",24,1.7992408408273,2.59848168165461,1,2.27732248087662,3.32581827107951,1.22882669067374,2.03828166085196
"882","36_7",36,7,"A B E J L M O",28,1.54586596187291,2.09173192374582,1,2.07998598748118,2.91727700000537,1.24269497495699,1.81292597467705
"883","36_8",36,8,"D K M O S V X Z",32,1.60214831690102,2.20429663380204,1,2.22291311924324,3.05027510523003,1.39555113325646,1.91253071807213
"884","36_9",36,9,"A H I J M O T W Z",36,1.9025631275908,2.8051262551816,1,2.12010389772738,2.59056412636038,1.64964366909438,2.01133351265909
"885","36_10",36,10,"D E F H I J M Q W Z",40,1.93854718632854,2.87709437265708,1,2.12599111087113,2.67317505893263,1.57880716280962,2.03226914859983
"886","36_11",36,11,"D E I J L M N Q T V Z",44,1.86169458686754,2.72338917373508,1,2.221034233728,2.87544237384834,1.56662609360767,2.04136441029777
"887","36_12",36,12,"* A B E G K L O Q T X Z",48,1.80730837546085,2.6146167509217,1,2.12285508864655,2.80594231275688,1.43976786453622,1.9650817320537
"888","36_13",36,13,"* B D F K L M N R T V X Y",52,1.78618201521884,2.57236403043768,1,2.2523498696526,2.96179038869298,1.54290935061222,2.01926594243572
"889","36_14",36,14,"A B D E F I K L M Q R W X Z",56,1.75659777787667,2.51319555575334,1,2.21414245769467,2.85769121936785,1.5705936960215,1.98537011778567
"890","36_15",36,15,"* A D E F H K L N O R T V W Z",60,1.82393251899463,2.64786503798926,1,2.37957464963995,3.35307256895844,1.40607673032146,2.10175358431729
"891","36_16",36,16,"A B D E H I J K M N O Q T W X Z",64,1.81675923933776,2.63351847867552,1,2.20184591120937,2.84862246048348,1.55506936193526,2.00930257527356
"892","36_17",36,17,"A D E F H K L N P Q S T V W X Y Z",68,1.8106274100169,2.6212548200338,1,2.43884971879157,3.13736288832476,1.74033654925838,2.12473856440424
"893","36_18",36,18,"* A B D F G H I K L M N S T V W Y Z",72,1.89319132111091,2.78638264222183,1,2.50240869474011,3.23228005714397,1.77253733233625,2.19780000792551
"894","36_19",36,19,"* A B D E G H I K L M N P Q R S T V Z",76,1.90937263473857,2.81874526947714,1,2.39077603045005,3.20971580516453,1.57183625573556,2.15007433259431
"895","36_20",36,20,"* A D E F G H I J K L O P Q R T V W X Z",80,1.92275919153118,2.84551838306235,1,2.28439236754793,3.02489319279958,1.54389154229628,2.10357577953955
"896","36_21",36,21,"* A B D E H I J K L M N O P Q R S V W X Y",84,1.90300258149549,2.80600516299097,1,2.38805438847265,3.0118228278376,1.7642859491077,2.14552848498407
"897","36_22",36,22,"* A B D E F I J K L M N O P R S T V W X Y Z",88,1.8498085954368,2.69961719087359,1,2.40832389940868,3.10930161983881,1.70734617897856,2.12906624742274
"898","36_23",36,23,"* A B D E F G H I J K L M N O P Q S T V W Y Z",92,1.92870399663809,2.85740799327618,1,2.50412528904942,3.22073857144043,1.78751200665842,2.21641464284376
"899","36_24",36,24,"* A B D E F G H I J K L M N O P Q R S T V W X Y",96,1.90545676756036,2.81091353512073,1,2.41702152853224,3.10847197950129,1.72557107756319,2.1612391480463
"900","36_25",36,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"901","37_1",37,1,"K",4,1.66723024364983,2.33446048729966,1,2.55995165588203,3.72294376864346,1.39695954312061,2.11359094976593
"902","37_2",37,2,"B Q",8,1.56865431871751,2.13730863743501,1,1.54269444933407,1.64925155826215,1.43613734040599,1.55567438402579
"903","37_3",37,3,"O Q Z",12,1.64378057919084,2.28756115838167,1,1.78254338634488,2.07014701102065,1.49493976166911,1.71316198276786
"904","37_4",37,4,"N O P Z",16,1.74278824949843,2.48557649899686,1,1.89758883985386,2.57953043667819,1.21564724302952,1.82018854467614
"905","37_5",37,5,"A J T V W",20,1.70729128572994,2.41458257145989,1,2.37083937083561,3.32779774171735,1.41388099995388,2.03906532828278
"906","37_6",37,6,"I K L M R V",24,1.73992413974994,2.47984827949987,1,2.52856420096802,3.52975387549209,1.52737452644396,2.13424417035898
"907","37_7",37,7,"B D K N Q W Z",28,1.72126834392206,2.44253668784412,1,2.26858378924064,2.9763370232232,1.56083055525808,1.99492606658135
"908","37_8",37,8,"A E J M O R T W",32,1.75194815552673,2.50389631105346,1,1.71844643077452,2.21868111059272,1.21821175095632,1.73519729315062
"909","37_9",37,9,"G H L M P R S T X",36,1.7384920551097,2.4769841102194,1,2.11220054157485,2.91844594498875,1.30595513816095,1.92534629834228
"910","37_10",37,10,"D F I M N Q R W X Z",40,1.76937472609695,2.53874945219389,1,1.93034015693146,2.41313578845429,1.44754452540862,1.8498574415142
"911","37_11",37,11,"* A D G L O P Q W X Z",44,1.9184318964843,2.83686379296859,1,1.77295734477538,2.13147208938759,1.41444260016317,1.84569462062984
"912","37_12",37,12,"* B D E G I K P Q T W Y",48,2.07131836791637,3.14263673583274,1,2.38710796724454,2.86983005245181,1.90438588203726,2.22921316758045
"913","37_13",37,13,"A B D E J K L M N Q R W Z",52,1.73799850499074,2.47599700998148,1,2.31969096529923,3.11621099736316,1.52317093323531,2.02884473514499
"914","37_14",37,14,"* A B E G I K L O R S V W X",56,1.8261499400726,2.65229988014521,1,2.33332945078841,3.16403409637336,1.50262480520346,2.07973969543051
"915","37_15",37,15,"* A B E G J K L O P Q R S T Y",60,1.93159653131705,2.8631930626341,1,2.40630163222994,3.13605316162443,1.67655010283544,2.16894908177349
"916","37_16",37,16,"* A D E H J K L N O P Q R T V X",64,1.87687964764914,2.75375929529827,1,2.1990387205185,3.0009385067075,1.39713893432951,2.03795918408382
"917","37_17",37,17,"B D E F H L M O P Q R S T W X Y Z",68,1.7966998474828,2.59339969496561,1,2.26580714459064,2.75942968074717,1.77218460843412,2.03125349603672
"918","37_18",37,18,"* A B D E I J K L M N O Q R V W X Y",72,1.88924568297911,2.77849136595823,1,2.32733674180202,2.87954705567161,1.77512642793243,2.10829121239057
"919","37_19",37,19,"* B E G H I J K L N O P Q R S V W X Y",76,1.93879871378331,2.87759742756662,1,2.44824411450089,3.12428869846641,1.77219953053537,2.1935214141421
"920","37_20",37,20,"* A B D E F H I J K L M N Q S V W X Y Z",80,1.87683265868517,2.75366531737034,1,2.41719702742485,3.07136338886733,1.76303066598236,2.14701484305501
"921","37_21",37,21,"* A B D E G H J K L N O P Q R S T V W Y Z",84,1.90987315109729,2.81974630219459,1,2.46138134633878,3.18618839853088,1.73657429414668,2.18562724871803
"922","37_22",37,22,"* A B E G H I J K L M N O P Q R T V W X Y Z",88,1.91404210101979,2.82808420203959,1,2.4002690062431,3.00373732441764,1.79680068806856,2.15715555363145
"923","37_23",37,23,"* B D E F G I J K L M N O P Q R S T V W X Y Z",92,1.88130754468528,2.76261508937057,1,2.41984187758262,3.10869140952567,1.73099234563957,2.15057471113395
"924","37_24",37,24,"* A B D E F G H I J L M N O P Q R S T V W X Y Z",96,1.9149366518281,2.8298733036562,1,2.34331784506417,2.9128396991514,1.77379599097693,2.12912724844613
"925","37_25",37,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"926","38_1",38,1,"T",4,1.20870559056587,1.41741118113173,1,1,1,1,1.10435279528293
"927","38_2",38,2,"Y Z",8,1.95126788775723,2.90253577551447,1,2.1288973827673,2.21700329619058,2.04079146934403,2.04008263526227
"928","38_3",38,3,"L P Q",12,2.17168241193292,3.34336482386584,1,2.20710678118655,2.5,1.91421356237309,2.18939459655973
"929","38_4",38,4,"B D E G",16,1.88891089996403,2.77782179992805,1,1.69208285557616,2.14174146872808,1.24242424242424,1.79049687777009
"930","38_5",38,5,"B K O P T",20,1.67772212919394,2.35544425838787,1,2.27511081123407,3.30167023371982,1.24855138874832,1.976416470214
"931","38_6",38,6,"H K M P Q W",24,1.89124811592196,2.78249623184392,1,2.66966660150533,3.61897186223546,1.72036134077519,2.28045735871364
"932","38_7",38,7,"A B E G I J Y",28,2.15872256891114,3.31744513782229,1,2.24425034748128,2.51498523318915,1.97351546177341,2.20148645819621
"933","38_8",38,8,"* M N O P T V Z",32,1.75928439592199,2.51856879184398,1,2.20080615803123,3.10172725434811,1.29988506171435,1.98004527697661
"934","38_9",38,9,"B G J L N O P Q R",36,1.94447287795012,2.88894575590025,1,2.12652527125244,2.78383905995934,1.46921148254553,2.03549907460128
"935","38_10",38,10,"B H I K L N O R W X",40,1.77110184337931,2.54220368675861,1,2.25931915556865,2.94915578207005,1.56948252906725,2.01521049947398
"936","38_11",38,11,"* B D G J L M S W X Y",44,1.8924344716064,2.7848689432128,1,2.15301985988415,2.58914826176341,1.7168914580049,2.02272716574528
"937","38_12",38,12,"B F G H I M P Q R S T W",48,1.94415524972414,2.88831049944829,1,2.41704276530823,3.21828716239127,1.61579836822519,2.18059900751619
"938","38_13",38,13,"* A B E H I J K L O V Y Z",52,1.93695977729045,2.8739195545809,1,2.46795939242893,3.11381734443221,1.82210144042566,2.20245958485969
"939","38_14",38,14,"* F G H K L O P Q R S V W X",56,1.85206567637048,2.70413135274096,1,2.43576524083406,3.39693483934907,1.47459564231905,2.14391545860227
"940","38_15",38,15,"A D E F G H I K L N P Q R T V",60,1.93520391694694,2.87040783389388,1,2.42457205841653,3.2728260914747,1.57631802535835,2.17988798768173
"941","38_16",38,16,"B D E G I J K L M P Q S T V W Y",64,1.89064356365845,2.78128712731691,1,2.48215436204835,3.19126328964717,1.77304543444952,2.1863989628534
"942","38_17",38,17,"* A B D F H I J L M N O P Q T V Z",68,1.93144477838967,2.86288955677933,1,2.2662541327604,2.97914611933435,1.55336214618646,2.09884945557503
"943","38_18",38,18,"A B G H I J K L M N O Q R T W X Y Z",72,1.85284315512697,2.70568631025393,1,2.39977410936492,2.9155193387334,1.88402887999643,2.12630863224594
"944","38_19",38,19,"* A B D E F G I J K L M P Q R S T W Y",76,1.97614385087165,2.9522877017433,1,2.47946955417209,3.14403517406567,1.81490393427851,2.22780670252187
"945","38_20",38,20,"* A B D E G H K L M N O P Q R V W X Y Z",80,1.88019156212742,2.76038312425485,1,2.27024479296584,2.81787031387012,1.72261927206156,2.07521817754663
"946","38_21",38,21,"* A B D E F G J L M O P Q R S T V W X Y Z",84,1.85758497937607,2.71516995875214,1,2.28117206498686,2.86400850102177,1.69833562895195,2.06937852218146
"947","38_22",38,22,"* A B D E F G J K L M N O P Q R S V W X Y Z",88,1.8499945833806,2.69998916676121,1,2.37740337381409,3.07008345594889,1.68472329167928,2.11369897859734
"948","38_23",38,23,"A B D E F G I J K L M N O P Q R S T V W X Y Z",92,1.83092273787849,2.66184547575698,1,2.42384024066111,3.09702115024932,1.7506593310729,2.1273814892698
"949","38_24",38,24,"* A B D E F G H I J K L M N O P Q R S V W X Y Z",96,1.90299069842699,2.80598139685398,1,2.41719702742485,3.07136338886733,1.76303066598236,2.16009386292592
"950","38_25",38,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"951","39_1",39,1,"D",4,1.89896122814082,2.79792245628164,1,1.24176535023879,1.48353070047759,1,1.57036328918981
"952","39_2",39,2,"A R",8,1.34921661701159,1.69843323402318,1,1,1,1,1.1746083085058
"953","39_3",39,3,"I P Y",12,2.30775426814222,3.61550853628443,1,1.83742120819067,1.88013250496347,1.79470991141787,2.07258773816644
"954","39_4",39,4,"E P Q R",16,2.32609192060343,3.65218384120687,1,1.2,1,1.4,1.76304596030172
"955","39_5",39,5,"B J L S X",20,1.48134745958436,1.96269491916872,1,1.97876939695224,2.68417719086696,1.27336160303751,1.7300584282683
"956","39_6",39,6,"A F G H K W",24,1.80092845800664,2.60185691601328,1,2.68286877938469,3.82402214275676,1.54171541601262,2.24189861869567
"957","39_7",39,7,"A I M P Q S T",28,1.95364004120055,2.9072800824011,1,2.07013356937226,2.28674369581247,1.85352344293206,2.01188680528641
"958","39_8",39,8,"* D J M O Q W Z",32,1.92697770208474,2.85395540416949,1,1.80877096973069,2.29015200564696,1.32738993381441,1.86787433590772
"959","39_9",39,9,"A D H I L P Q V X",36,1.93588610443249,2.87177220886497,1,2.01413638252633,2.43422432059757,1.59404844445509,1.97501124347941
"960","39_10",39,10,"B E I J L N O V W Y",40,1.9061831528523,2.81236630570459,1,2.4133641283214,2.97181188731735,1.85491636932544,2.15977364058685
"961","39_11",39,11,"A F I J K M O T V W Z",44,1.77463313698621,2.54926627397242,1,2.52785816200564,3.43884694847409,1.61686937553718,2.15124564949592
"962","39_12",39,12,"* D H I J K M N Q T W X",48,1.93757720413822,2.87515440827645,1,2.21132383742829,2.88092822617464,1.54171944868193,2.07445052078325
"963","39_13",39,13,"D H I J K L M P Q R S Y Z",52,1.94946432486793,2.89892864973587,1,2.50964244616182,3.05560258800797,1.96368230431568,2.22955338551488
"964","39_14",39,14,"* A D E F H I K L M Q V X Z",56,1.87979105321876,2.75958210643752,1,2.2515239772181,2.96627921308685,1.53676874134935,2.06565751521843
"965","39_15",39,15,"D E F H J K L N P Q T W X Y Z",60,1.87190527659696,2.74381055319392,1,2.37354062332369,2.97024719601862,1.77683405062877,2.12272294996033
"966","39_16",39,16,"* A B E F H J K M N Q R S T V Y",64,1.87096898141371,2.74193796282742,1,2.4902453384614,3.35940055406038,1.62109012286242,2.18060715993755
"967","39_17",39,17,"* B D E G H J K M O P Q R S V W Z",68,1.89384553379334,2.78769106758667,1,2.39628248750324,3.28217782012721,1.51038715487927,2.14506401064829
"968","39_18",39,18,"A B E G H I J K L M N Q R S T W Y Z",72,1.88951841290741,2.77903682581482,1,2.55955865405191,3.20924521692738,1.90987209117644,2.22453853347966
"969","39_19",39,19,"* A B D E F H J K L M N P Q T W X Y Z",76,1.88757681440289,2.77515362880578,1,2.30625394412042,2.90578553192321,1.70672235631763,2.09691537926166
"970","39_20",39,20,"* A B D E I J K L M N O P Q R S T V Y Z",80,1.89556131346235,2.7911226269247,1,2.44224343510122,3.12589534422639,1.75859152597605,2.16890237428179
"971","39_21",39,21,"A B E F G H J K L M N O Q R S T V W X Y Z",84,1.7610446833295,2.522089366659,1,2.45428619610052,3.2087798248597,1.69979256734136,2.10766543971501
"972","39_22",39,22,"* B D E F G I J K M N O P Q R S T V W X Y Z",88,1.89410838788556,2.78821677577112,1,2.41803209400964,3.09235058215522,1.74371360586406,2.1560702409476
"973","39_23",39,23,"* A B D E F G H I J K L N O Q R S T V W X Y Z",92,1.88667321087685,2.7733464217537,1,2.41652902955438,3.08260482168654,1.75045323742222,2.15160112021561
"974","39_24",39,24,"* A B D E F G H I J K L M N P Q R S T V W X Y Z",96,1.90402897371258,2.80805794742516,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15961060690024
"975","39_25",39,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"976","40_1",40,1,"B",4,1.09143527140141,1.18287054280281,1,1.36281704726414,1.72563409452829,1,1.22712615933278
"977","40_2",40,2,"A K",8,1.67686661858307,2.35373323716615,1,2.48664215468968,3.52872094401211,1.44456336536726,2.08175438663638
"978","40_3",40,3,"O Q S",12,1.60164041019417,2.20328082038833,1,2.23543753781933,2.66893095074728,1.80194412489138,1.91853897400675
"979","40_4",40,4,"* L M Q",16,2.02881008809098,3.05762017618196,1,1.9562338982288,2.28855250062674,1.62391529583086,1.99252199315989
"980","40_5",40,5,"* D H J N",20,2.08807860328486,3.17615720656973,1,1.84051460273683,2.5365407196973,1.14448848577637,1.96429660301085
"981","40_6",40,6,"F G K L Q Z",24,1.71513584140765,2.43027168281529,1,2.57511315159929,3.53808332941318,1.61214297378541,2.14512449650347
"982","40_7",40,7,"J P R S T V W",28,1.73514777595816,2.47029555191632,1,2.46993387670133,3.61501627301563,1.32485148038702,2.10254082632974
"983","40_8",40,8,"B D E G I M P V",32,1.94937582750546,2.89875165501092,1,2.11606970215968,2.76417572657881,1.46796367774056,2.03272276483257
"984","40_9",40,9,"* H I L M Q S T Y",36,2.00825864056432,3.01651728112864,1,2.1059071335466,2.38316382809328,1.82865043899991,2.05708288705546
"985","40_10",40,10,"* B D H I J L P T W",40,2.05563969204809,3.11127938409618,1,2.17024122171208,2.74111234483207,1.59937009859209,2.11294045688008
"986","40_11",40,11,"A B E F H N O Q S T X",44,1.70398075679666,2.40796151359331,1,2.20495523266069,2.9857300945655,1.42418037075589,1.95446799472868
"987","40_12",40,12,"* A H I J L O S T V X Z",48,1.83495784396965,2.66991568793931,1,2.29065467658054,3.00939031473173,1.57191903842936,2.0628062602751
"988","40_13",40,13,"* D I J K L M N O Q S W X",52,1.86991772787951,2.73983545575902,1,2.36821010883976,3.12354055259256,1.61287966508697,2.11906391835964
"989","40_14",40,14,"A B D E I J L N P S W X Y Z",56,1.89569732103594,2.79139464207189,1,2.28574648418085,2.70300348763625,1.86848948072545,2.0907219026084
"990","40_15",40,15,"* D F G H I K L M P Q S W X Y",60,1.97151305888497,2.94302611776994,1,2.45302696522627,3.03012685581549,1.87592707463705,2.21227001205562
"991","40_16",40,16,"* A D F G I J L M N Q V W X Y Z",64,1.94578347075109,2.89156694150217,1,2.28932878976592,2.72068241979282,1.85797515973901,2.1175561302585
"992","40_17",40,17,"* A B E F G H J K M N O S V W X Y",68,1.84847404414897,2.69694808829793,1,2.42692471037292,3.21871968470094,1.63512973604489,2.13769937726094
